Id,SalePrice
2736,184114.59648924688
2737,160638.08844931627
2738,164471.81252640585
2739,188919.26708948467
2740,204524.15429482408
2741,179202.9297522919
2742,188486.8490255785
2743,269828.31219673477
2744,199903.92376480313
2745,164624.46164340345
2746,169912.95741796106
2747,191593.40645127505
2748,151669.01171388556
2749,156840.30591838973
2750,169111.8191002229
2751,188060.36597153425
2752,290356.789946396
2753,182418.12681178813
2754,263653.84305748827
2755,153497.9452902539
2756,114645.92626713155
2757,86616.80654953641
2758,112953.98674722186
2759,188022.7113600279
2760,143820.95585628774
2761,185839.7516824323
2762,183320.49282741352
2763,224800.95735247695
2764,224216.5815289294
2765,335690.70554216835
2766,161853.02819940785
2767,117356.35966248151
2768,152931.57992848582
2769,164040.29169768948
2770,166569.7231929201
2771,133382.89405590738
2772,135834.161438873
2773,204071.07639307654
2774,173662.45024279782
2775,136754.4422486876
2776,173145.6637814389
2777,175893.2270507521
2778,132255.75067604618
2779,144988.75801352927
2780,107731.22395684091
2781,109674.8441208708
2782,127192.00448452882
2783,112312.1072018492
2784,137989.5619420219
2785,156249.88893961447
2786,83461.70783947477
2787,153912.76721026626
2788,86286.35014722818
2789,200758.90860017767
2790,99063.99067802695
2791,138885.56698068915
2792,62607.11548533638
2793,200514.73392402468
2794,120862.83445092443
2795,143367.13400528568
2796,109906.12266125488
2797,270745.3843500079
2798,133702.13058073755
2799,150853.5337042498
2800,78812.83578669684
2801,121724.9163755682
2802,176019.74639275973
2803,254060.08693704213
2804,206876.22573320512
2805,126725.59546284171
2806,88312.65427541359
2807,173283.18848763563
2808,184926.47431642617
2809,174905.6560919696
2810,156772.82469643292
2811,199322.56211371833
2812,212749.7210996775
2813,181604.60066647115
2814,190242.91973694274
2815,118799.7509896063
2816,274688.40113346034
2817,208992.4879009552
2818,176103.98252436033
2819,230488.51150828035
2820,181980.6574767064
2821,127118.8314440117
2822,316746.2639596517
2823,335180.34775442886
2824,214905.62741454632
2825,219135.75848705022
2826,159515.99431245073
2827,175876.18239250305
2828,306005.582224185
2829,245812.1104291239
2830,409275.58289222536
2831,201400.2428043328
2832,311245.68553197914
2833,374627.4364097528
2834,323281.5242716943
2835,275367.74310112995
2836,255463.16771003077
2837,191012.69523644418
2838,218183.86403671678
2839,214177.1607597602
2840,240642.29412806028
2841,257119.21086615883
2842,294262.43160340056
2843,175067.2000339173
2844,185141.13209261643
2845,147830.2110746195
2846,266589.47577060113
2847,231477.08170466032
2848,261898.43895855633
2849,246107.2300856409
2850,325421.55075721646
2851,262235.19602044974
2852,326842.2259229857
2853,324736.96435092686
2854,146326.43289071156
2855,234078.4697759514
2856,256935.57176130038
2857,239178.28583558288
2858,239181.3148099672
2859,147460.01015352397
2860,129274.91865582232
2861,161008.04677793078
2862,233927.33218876345
2863,163581.03593208554
2864,325455.7689492263
2865,157305.84643824704
2866,141107.03587962125
2867,122847.91108983223
2868,121200.2140688144
2869,116190.92982770989
2870,145802.4820170141
2871,93504.16455146557
2872,71769.63204605145
2873,133237.08211620906
2874,166450.8580824934
2875,135347.84264581202
2876,176078.15310166645
2877,176720.79984235272
2878,176915.34118334326
2879,185110.33324907508
2880,118445.88859552713
2881,172704.69322305435
2882,242357.32617128655
2883,254381.98585693672
2884,261080.64138255868
2885,239316.04052686426
2886,305284.6068935933
2887,107995.57691182764
2888,162366.26589937057
2889,74777.4144513859
2890,92733.54665620286
2891,176524.99041575182
2892,61593.52904902648
2893,76304.8903409751
2894,71160.79253883018
2895,354009.70216652105
2896,295984.4700752662
2897,245764.49078744027
2898,164612.71433788992
2899,244708.369544266
2900,293523.0516478172
2901,256291.02709677993
2902,233711.03824917623
2903,416053.9292851357
2904,426850.17520437716
2905,192458.75414467868
2906,238036.95469316377
2907,133082.42272492664
2908,155501.37328936136
2909,186621.3008065684
2910,77403.63143515687
2911,87823.05835918635
2912,190670.9941452238
2913,87094.18391504722
2914,84227.1225620295
2915,92671.11296304477
2916,88607.02173173333
2917,349129.75641621253
2918,147415.19777561852
2919,277877.31683217065
